Year,Month,Peak,Off-Peak
2026,1,7810.4829482210325,8869.235129447863
2026,2,9393.120647945243,9884.823625083372
2026,3,9657.520369578515,10730.863192000568
2026,4,6159.381645261776,6290.052365115082
2026,5,8048.66367137949,10788.961932656382
2026,6,7397.401807185785,9319.500070625749
2026,7,5930.602737742275,7603.51311627001
2026,8,5659.183770832365,8595.207304465106
2026,9,6714.88157988439,6393.268178049881
2026,10,8273.26509439425,7582.052643179061
2026,11,8012.733763965184,8972.171122544667
2026,12,8550.731649108073,8829.982499679505
2027,1,7203.541739558801,9090.637218925547
2027,2,9222.812945978023,9708.401082676575
2027,3,9912.886149199392,10081.39635112568
2027,4,5965.143180475282,6128.051669999855
2027,5,7910.246741720832,10497.236128186389
2027,6,7234.939012372487,9137.579019600247
2027,7,5447.333565527008,7763.040768094128
2027,8,5748.462040544276,8089.811610934773
2027,9,6574.088237199798,6165.230683325509
2027,10,7766.612565599738,7610.403419647906
2027,11,8168.761924469146,8470.845355571599
2027,12,8738.255224329914,8426.280455760767
2028,1,7393.313460670355,8584.265386173529
2028,2,9482.789528461915,9715.356216177604
2028,3,9645.650303534965,9898.301823720343
2028,4,5139.036948612641,6622.832121807537
2028,5,8421.331967541468,9594.016357815226
2028,6,7049.289861425943,8959.182936329204
2028,7,4930.621392648323,7892.427420488863
2028,8,5761.444020332081,7557.411072320036
2028,9,6126.8565306598375,6206.087740842813
2028,10,7871.724447962416,7150.701368073184
2028,11,8213.611758840876,8282.77468492649
2028,12,7412.368383051399,9208.885381326596
2029,1,7664.883167999323,7838.908451137012
2029,2,8894.095941615647,9351.234253145383
2029,3,9126.146603242163,10107.464092577138
2029,4,5281.027969485585,6074.99926638255
2029,5,8258.513557264561,9367.022907363518
2029,6,6555.299257911025,9127.609751671998
2029,7,5045.650708136747,7342.159203462513
2029,8,5574.373363170702,7424.471517565594
2029,9,5620.8946957672615,6201.060083917833
2029,10,8040.36059659026,6730.389297470243
2029,11,8063.093369750097,8003.855748062308
2029,12,7224.273911819388,9031.477562668888
2030,1,7512.647584524222,7601.285727176951
2030,2,8731.943016838955,9167.231411128347
2030,3,8609.152736053182,10325.159070537728
2030,4,5413.319804483539,5509.56875336352
2030,5,8095.555507586849,9140.780002447498
2030,6,6075.943105558997,9308.47280543785
2030,7,5166.258673153716,6796.308359991615
2030,8,5204.0651429106265,7489.883494974683
2030,9,5719.8168109616,5811.7829653627405
2030,10,7861.945692364436,6570.299603085494
2030,11,7440.554575454355,8062.970738340353
2030,12,7431.133880958595,8433.399232821956
2031,1,0.0,4.073338133575664
